v12,v50,v55,v20,v24,v97,v99,v42,v53,v9,v68_t,v70_t,v28_t,v84_t,v44_t,classlabel_yes.,v95_f,v95_nan,v95_t,v7_b,v85_p,v33_ff,v33_bb,v33_v,v33_h,v99_ff,v76_p,v76_s
0.368421052631579,0.010416666666666666,0.3154963513420328,0.6749999999999999,0.0,0.5075528700906344,0.3571428571428571,0.32623845196393597,0.0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.03503759398496237,0.0,0.3154963513420328,0.022333333333333334,0.0625,0.5906344410876133,0.7857142857142857,0.32623845196393597,0.063,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.19548872180451124,0.0625,0.21408840339270432,0.13333333333333333,0.0,0.19637462235649547,0.5714285714285714,0.20373635232101522,0.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.2356390977443609,0.14583333333333331,0.36620032531669705,0.08333333333333333,0.0,0.4108761329305136,0.2857142857142857,0.3874895017853963,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.03879699248120297,0.010416666666666666,0.36620032531669705,0.013999999999999999,0.0,0.45015105740181266,0.07142857142857142,0.3874895017853963,0.0005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.12030075187969921,0.020833333333333332,0.34084833832936495,0.7833333333333333,0.0,0.3791540785498489,0.0,0.35686397687466614,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.11909774436090229,0.20833333333333331,0.34084833832936495,0.07766666666666666,0.0625,0.41389728096676737,0.3571428571428571,0.35686397687466614,0.01,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
0.14285714285714288,0.010416666666666666,0.11268045544337583,0.8416666666666666,0.125,0.7054380664652568,0.0,0.08123425267809449,1.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.3521804511278196,0.41666666666666663,0.46760827326602555,0.26666666666666666,0.0,0.3308157099697885,0.0,0.5099916014283171,0.0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0.22180451127819548,0.08333333333333333,0.32436954678759905,0.06666666666666667,0.125,0.5725075528700906,0.14285714285714285,0.3369573856826915,0.25,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6177443609022556,0.0,0.30535555654709995,1.0,1.0,0.37009063444108764,0.7142857142857142,0.31398824199964387,0.065,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.16165413533834586,0.041666666666666664,0.34084833832936495,0.06933333333333333,0.1875,0.6012084592145015,0.7857142857142857,0.35686397687466614,0.0735,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
0.07639097744360898,0.05541666666666667,0.3154963513420328,0.0,0.0,0.687311178247734,0.14285714285714285,0.32623845196393597,0.0005,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.310827067669173,0.010416666666666666,0.6704241691646825,0.089,0.0,0.42900302114803623,0.21428571428571427,0.7549958007141585,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.31954887218045114,0.08333333333333333,0.3788763188103631,0.16666666666666666,0.0,0.6661631419939577,0.21428571428571427,0.4028022642407614,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.2606015037593985,0.003333333333333333,0.3154963513420328,0.09999999999999999,0.0,0.6918429003021148,0.2857142857142857,0.32623845196393597,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
0.26812030075187965,0.29166666666666663,0.5183122472406898,0.049999999999999996,0.0,0.8549848942598187,0.07142857142857142,0.5712426512497775,0.0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.68796992481203,0.14583333333333331,0.1887364164053722,0.18333333333333332,0.3125,0.5422960725075529,0.2857142857142857,0.17311082741028505,0.029,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.16045112781954887,0.13208333333333333,0.26479237736736855,0.8223333333333332,0.0,0.9471299093655587,0.14285714285714285,0.26498740214247557,0.0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
0.5688721804511278,0.7083333333333333,0.11268045544337583,1.0,0.5625,0.4561933534743202,0.0,0.08123425267809449,0.0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.08902255639097748,0.024166666666666663,0.21408840339270432,0.013999999999999999,0.6875,0.5241691842900302,0.14285714285714285,0.20373635232101522,0.0495,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.33954887218045116,0.007083333333333334,0.17606042291170615,0.14166666666666666,0.0625,0.3882175226586102,0.2857142857142857,0.15779806495491994,0.5935,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
0.16917293233082706,0.20833333333333331,0.36620032531669705,0.7499999999999999,1.0,0.8187311178247734,0.0,0.3874895017853963,0.604,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.34466165413533834,0.020833333333333332,0.5183122472406898,0.29433333333333334,0.625,0.5604229607250755,0.3571428571428571,0.5712426512497775,0.0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
0.13037593984962406,0.0625,0.11268045544337583,0.7499999999999999,0.25,0.6782477341389728,0.5,0.08123425267809449,0.1605,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
0.6754887218045112,0.2533333333333333,0.1671872274661399,0.29733333333333334,0.375,0.5166163141993957,0.14285714285714285,0.1470791312361644,0.28,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.03639097744360906,0.003333333333333333,0.11268045544337583,0.0026666666666666666,0.0,0.3247734138972809,0.0,0.08123425267809449,0.0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.27819548872180455,0.2708333333333333,0.6602833743697496,0.011,0.0625,0.32779456193353473,0.0,0.7427455907498665,1.0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
0.07022556390977444,0.10083333333333333,0.1887364164053722,0.6166666666666667,0.25,0.5060422960725075,0.14285714285714285,0.17311082741028505,0.27,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.6703759398496241,0.3333333333333333,0.11268045544337583,0.6666666666666666,0.875,0.49546827794561926,0.14285714285714285,0.08123425267809449,0.801,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.5664661654135339,0.003333333333333333,0.11268045544337583,0.0026666666666666666,0.0,0.3157099697885196,0.5,0.08123425267809449,1.0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0.13278195488721803,0.003333333333333333,0.1887364164053722,0.6693333333333332,0.5625,0.4486404833836858,0.5,0.17311082741028505,0.198,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.26315789473684215,0.05208333333333333,0.34211593767873155,0.25,0.5625,0.552870090634441,0.42857142857142855,0.35839525312020265,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.3822556390977444,0.010416666666666666,0.7211281431393467,0.114,0.3125,0.4063444108761329,0.5,0.8162468505356189,0.0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.5162406015037594,0.003333333333333333,0.11268045544337583,0.4026666666666667,0.0,0.6601208459214502,0.3571428571428571,0.08123425267809449,1.0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.2030075187969925,0.15291666666666665,0.8516908761241071,0.10566666666666666,0.75,0.6148036253776435,0.42857142857142855,0.9739683038258793,0.3565,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.29203007518797,0.26375,0.5943682082026861,0.211,0.1875,0.5347432024169184,0.5,0.6631192259819679,0.0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
0.4548872180451128,0.14583333333333331,0.11268045544337583,0.13333333333333333,0.125,0.6450151057401812,0.6428571428571428,0.08123425267809449,0.0075,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.8258646616541353,0.0,0.11268045544337583,1.0,0.875,0.43202416918429,0.7142857142857142,0.08123425267809449,1.0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.07639097744360898,0.13541666666666666,0.16338442941804007,0.6333333333333333,0.375,0.6993957703927491,0.2857142857142857,0.14248530249955485,0.3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.3935338345864662,0.041666666666666664,0.36620032531669705,0.036,0.1875,0.8308157099697885,0.07142857142857142,0.3874895017853963,0.5,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0
0.17413533834586462,0.024166666666666663,0.23436999298257,0.03866666666666666,0.4375,0.44108761329305135,0.0,0.22823677224959937,1.0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.3221052631578948,0.47916666666666663,1.0,0.3,0.0,0.8353474320241692,0.5,1.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0.42105263157894735,0.20833333333333331,0.7591561236203449,0.064,0.0,0.5498489425981873,0.5,0.8621851379017141,0.3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.6102255639097744,0.21875,0.11268045544337583,0.45,0.6875,0.5770392749244713,0.0,0.08123425267809449,0.14200000000000002,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.23939849624060153,0.0625,0.4169042992913613,0.09433333333333332,0.0625,0.5135951661631419,0.2857142857142857,0.44874055160685666,0.05,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.3996992481203008,0.6666666666666666,0.11268045544337583,0.5026666666666666,0.875,0.5181268882175226,0.14285714285714285,0.08123425267809449,1.0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.24691729323308273,0.14583333333333331,0.15324363462310722,0.03333333333333333,0.6875,0.38217522658610265,0.0,0.13023509253526278,0.27,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.16917293233082706,0.1875,0.26479237736736855,0.7999999999999999,0.125,0.6178247734138972,0.3571428571428571,0.26498740214247557,0.0025,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.3784962406015038,0.020833333333333332,0.11268045544337583,0.111,0.0,0.3051359516616314,0.07142857142857142,0.08123425267809449,0.195,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1341353383458647,0.007083333333333334,0.2952147617521671,0.05266666666666666,0.0,0.5725075528700906,0.21428571428571427,0.3017380320353518,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.08766917293233081,0.08333333333333333,1.0,0.044333333333333336,0.0625,0.4093655589123867,0.0,1.0,0.001,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.041353383458646614,0.01375,0.28000356955976785,0.008333333333333333,0.0,0.4078549848942598,0.0,0.2833627170889137,0.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.03759398496240601,0.020833333333333332,0.1887364164053722,0.0,0.0,0.7145015105740181,0.07142857142857142,0.17311082741028505,0.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.9184962406015037,0.003333333333333333,0.11268045544337583,1.0,0.125,0.5649546827794562,0.7857142857142857,0.08123425267809449,0.17550000000000002,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
0.5124812030075188,0.007083333333333334,0.7718321171140109,0.2776666666666666,0.0,0.29607250755287007,0.5,0.8774979003570792,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.2606015037593985,0.20833333333333331,0.3154963513420328,0.20566666666666666,0.125,0.6329305135951662,0.0,0.32623845196393597,0.0205,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.08150375939849627,0.048749999999999995,0.3154963513420328,0.039,0.0,0.4561933534743202,0.07142857142857142,0.32623845196393597,0.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0.0500751879699248,0.027916666666666666,0.3154963513420328,0.016666666666666666,0.25,0.39274924471299094,0.14285714285714285,0.32623845196393597,0.004,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.27819548872180455,0.020833333333333332,0.5842274134077533,0.09999999999999999,0.0,0.4003021148036253,0.0,0.6508690160176759,0.061,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.07894736842105263,0.19458333333333333,0.2546515825724357,0.11666666666666665,0.0,0.5166163141993957,0.0,0.2527371921781835,0.003,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.13789473684210526,0.020833333333333332,0.26479237736736855,0.08333333333333333,0.0,0.4229607250755287,0.14285714285714285,0.26498740214247557,0.4045,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2544360902255639,0.1875,0.5436642342280219,0.16666666666666666,0.0,0.4335347432024169,0.42857142857142855,0.6018681761605076,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0.25308270676691724,0.007083333333333334,0.276200771511668,0.711,0.75,0.4712990936555891,0.14285714285714285,0.2787688883523042,0.0015,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.08766917293233081,0.0,0.5563402277216879,0.039,0.1875,0.5422960725075529,0.7857142857142857,0.6171809386158726,0.3845,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0.10030075187969925,0.0,0.12789226174526214,0.0,0.0,0.6087613293051359,0.8571428571428571,0.09582006087684419,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.23939849624060153,0.003333333333333333,0.4169042992913613,0.049999999999999996,0.0,0.055891238670694864,0.0,0.44874055160685666,0.0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.03263157894736843,0.007083333333333334,0.26479237736736855,0.19166666666666665,0.0,0.27794561933534745,0.14285714285714285,0.26498740214247557,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.11774436090225562,0.05541666666666667,0.3154963513420328,0.05266666666666666,0.0,0.486404833836858,0.42857142857142855,0.32623845196393597,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.15533834586466164,0.020833333333333332,0.11268045544337583,0.6,0.0,0.3957703927492447,0.07142857142857142,0.08123425267809449,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.22300751879699246,0.041666666666666664,0.32943994418506545,0.236,0.0,0.5619335347432024,0.21428571428571427,0.34308249066483754,0.0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.12672361216150727,0.07291666666666666,1.0,0.024999999999999998,0.0,0.4486404833836858,0.5714285714285714,1.0,0.0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0.21684210526315792,0.007083333333333334,0.38648191490656275,0.008333333333333333,0.0,0.4577039274924471,0.3571428571428571,0.41198992171398047,1.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.13278195488721803,0.045,0.26479237736736855,0.09999999999999999,0.0,0.4395770392749245,0.07142857142857142,0.26498740214247557,0.0335,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.053834586466165374,0.14583333333333331,0.11268045544337583,0.6333333333333333,0.625,0.6419939577039274,0.07142857142857142,0.08123425267809449,0.005,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.03383458646616541,0.08333333333333333,0.5183122472406898,0.011,0.125,0.5015105740181268,0.07142857142857142,0.5712426512497775,0.0005,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.12526315789473683,0.0625,0.34084833832936495,0.15566666666666668,0.0,0.6042296072507553,0.3571428571428571,0.35686397687466614,0.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.30451127819548873,0.09041666666666666,0.7211281431393467,0.33899999999999997,0.0,0.6042296072507553,0.21428571428571427,0.8162468505356189,0.0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
0.08526315789473685,0.16666666666666666,0.23944039038003645,0.09999999999999999,0.0,0.5649546827794562,0.42857142857142855,0.2343618772317454,0.01,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
0.442406015037594,0.0625,0.8225360910886752,0.15,0.0,0.5347432024169184,0.21428571428571427,0.9387489501785397,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.7455639097744361,0.048749999999999995,0.34084833832936495,0.036,0.1875,0.23262839879154076,0.0,0.35686397687466614,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.16285714285714284,0.020833333333333332,0.2521163838737025,0.08333333333333333,0.0,0.5226586102719033,0.0,0.2496746396871105,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.15293233082706767,0.010416666666666666,0.4169042992913613,0.039,0.0,0.4818731117824773,0.42857142857142855,0.44874055160685666,0.0005,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0.0500751879699248,0.003333333333333333,0.2901443643547007,0.005666666666666666,0.0,0.5,0.0,0.2956129270532058,0.361,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.12285714285714286,0.007083333333333334,0.5183122472406898,0.7776666666666666,0.0,0.4667673716012084,0.3571428571428571,0.5712426512497775,0.0025,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3169924812030075,1.0,0.9335542432361374,0.26666666666666666,0.0,0.6193353474320241,0.5714285714285714,1.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
0.6115789473684211,0.32999999999999996,0.34084833832936495,0.03333333333333333,0.0,0.6027190332326284,0.3571428571428571,0.35686397687466614,0.157,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0
0.23804511278195487,0.625,0.5309882407343558,0.3,0.125,0.49848942598187307,0.2857142857142857,0.5865554137051425,0.0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.18541353383458645,0.11791666666666667,0.3154963513420328,0.5776666666666667,0.0,0.4486404833836858,0.07142857142857142,0.32623845196393597,0.075,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
0.2906766917293233,0.13541666666666666,0.11268045544337583,0.30833333333333335,0.125,0.45015105740181266,0.14285714285714285,0.08123425267809449,0.0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.1590977443609022,0.4583333333333333,0.23944039038003645,0.44166666666666665,0.0,0.38519637462235645,0.5714285714285714,0.2343618772317454,0.0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
0.5237593984962405,0.5,0.5563402277216879,0.4333333333333333,0.0,0.19788519637462235,0.14285714285714285,0.6171809386158726,0.0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
0.518796992481203,0.14583333333333331,0.26479237736736855,1.0,0.1875,0.45317220543806647,0.2857142857142857,0.26498740214247557,0.007,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
0.3057142857142857,0.003333333333333333,0.46760827326602555,0.005333333333333333,0.0625,0.41389728096676737,0.6428571428571428,0.5099916014283171,1.0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
0.31203007518797,0.7083333333333333,0.359862328569864,0.2693333333333333,0.4375,0.5634441087613292,0.21428571428571427,0.3798331205577138,0.0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0.38090225563909774,0.1075,0.2495811851749693,0.39999999999999997,0.3125,0.525679758308157,0.6428571428571428,0.2466120871960375,0.5485,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.41609022556390984,0.41666666666666663,0.7084521496456806,0.3333333333333333,0.375,0.7235649546827794,0.14285714285714285,0.8009340880802538,0.0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.2030075187969925,0.42374999999999996,0.6184525958406516,0.111,0.5625,0.39274924471299094,0.42857142857142855,0.6922134746471617,0.41350000000000003,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.1215037593984962,0.05541666666666667,0.11268045544337583,0.016666666666666666,0.0,0.6253776435045316,0.5714285714285714,0.08123425267809449,0.0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.3822556390977444,0.125,0.34845393442556455,0.10833333333333332,0.625,0.49093655589123864,0.0,0.3660516343478852,1.0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.22556390977443605,0.09041666666666666,0.5829598140583867,0.25,0.0625,0.4395770392749245,0.0,0.6493377397721394,0.0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.424812030075188,0.6633333333333333,0.11268045544337583,0.6526666666666666,0.5,0.6752265861027189,0.5,0.08123425267809449,0.0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.3733834586466165,0.3333333333333333,0.5981710062507859,0.2223333333333333,0.875,0.4425981873111782,0.2857142857142857,0.6677130547185774,0.672,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.3884210526315789,0.71875,0.20141240989903825,0.9276666666666665,0.375,0.7386706948640482,0.2857142857142857,0.18842358986565014,0.0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.08390977443609018,0.08333333333333333,0.1887364164053722,0.6333333333333333,0.0,0.3987915407854985,0.14285714285714285,0.17311082741028505,0.2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.09654135338345868,0.16333333333333333,0.1887364164053722,0.5446666666666666,0.875,0.6117824773413897,0.07142857142857142,0.17311082741028505,0.079,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.2055639097744361,0.25708333333333333,0.26479237736736855,0.9666666666666666,0.0625,0.20845921450151056,0.5,0.26498740214247557,0.0055,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.6566917293233083,0.5833333333333333,0.11268045544337583,0.5666666666666667,0.1875,0.31117824773413894,0.7142857142857142,0.08123425267809449,0.0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.24436090225563908,0.1875,0.23817279103066985,0.35266666666666663,0.3125,0.3957703927492447,0.7142857142857142,0.2328306009862089,0.25,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.5100751879699248,0.20833333333333331,0.6323961886836843,0.16666666666666666,0.75,0.2552870090634441,0.6428571428571428,0.7090575133480632,1.0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.2969924812030075,0.375,0.4333830908331272,0.11666666666666665,0.25,0.8489425981873111,0.5,0.4686471427988313,0.4285,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0.16917293233082706,0.25,0.13803244243070795,0.8333333333333333,0.0,0.4818731117824773,0.07142857142857142,0.11185977758882468,0.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0.1341353383458647,0.25708333333333333,0.21408840339270432,0.10566666666666666,0.375,0.27492447129909364,0.2857142857142857,0.20373635232101522,0.0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
0.40977443609022557,0.003333333333333333,0.8225360910886752,0.0026666666666666666,0.0625,0.22356495468277945,0.7142857142857142,0.9387489501785397,0.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.10150375939849623,0.5,0.5436642342280219,0.789,0.0,0.5075528700906344,0.0,0.6018681761605076,0.0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.368421052631579,0.08333333333333333,0.11268045544337583,0.39999999999999997,0.0,0.5876132930513595,0.3571428571428571,0.08123425267809449,0.0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
